,Автор,Идентификатор Scopus,Публикаций Scopus за 2022,Публикаций Scopus за 2020-2022,Высокорейтинговых публикаций за 2020-2022,Цитирований за 2021 - 2022,Бабырь Н.В. был процитирован,Цветков П.С. был процитирован
122,Ivanov V.,56358610400,2,8,1,16,0,0
123,Belsky A.A.,56367311300,3,10,2,30,0,1
124,Dobush V.S.,56367825800,2,9,2,24,0,1
125,Ivanchenko D.I.,56367920000,0,6,1,13,0,0
126,Borovikov I.,56369857300,0,3,1,2,0,0
127,Voytekhovsky Y.U.,56395325900,1,7,4,5,0,0
128,Grokhotov E.I.,56400934800,1,3,2,1,0,0
129,Savichev A.A.,56401742300,0,1,1,1,0,0
130,Senchina N.P.,56401906000,0,3,1,11,0,0
131,Tsinkoburova M.G.,56416375100,0,1,0,0,0,0
132,Rastvorova I.I.,56416418700,3,8,0,9,0,0
133,Rahmani K.,56430794000,0,1,0,3,0,0
134,Chernyshev A.B.,56434007700,0,1,0,5,0,0
135,Lyagova А.А.,56443684000,1,3,2,1,0,0
136,Kuznetsov V.A.,56446982600,0,1,0,0,0,0
137,Demekhin D.N.,56462968700,1,1,1,0,0,0
138,Ilyushin Y.,56465735900,7,12,2,31,4,1
139,Pervukhin D.,56465922200,0,1,0,2,0,0
140,Lebedev V.A.,56479915200,1,12,1,11,0,2
141,Machevariani M.M.,56480608500,0,3,2,23,0,0
142,Sharapova D.M.,56491033700,0,4,1,8,0,0
143,Danilov A.,56494279400,1,6,1,22,0,0
144,Ponomareva M.A.,56494853100,1,8,4,36,0,0
145,Nazarenko M.Y.,56500313800,1,7,4,20,0,0
146,Lvov V.V.,56509413200,3,7,5,15,0,0
147,Strakhova A.A.,56520083800,0,1,0,0,0,0
148,Bykova E.N.,56530711300,2,8,4,9,0,1
149,Sishchuk J.,56530715400,0,4,1,11,0,1
150,Kazanin O.,56535304400,3,10,5,50,0,0
151,Minakova T.,56538362200,1,3,1,1,0,0
152,Ivanov P.,56556036500,0,3,0,8,0,0
153,Mikhailova E.,56556193100,0,2,1,1,0,0
154,Tarasenko A.,56556269000,1,5,1,4,0,0
155,Vladimirovna P.T.,56574957700,4,17,3,73,1,3
156,Ilinova A.,56590047800,1,13,5,100,0,8
157,Podoliyk A.V.,56596734600,0,1,0,1,0,0
158,Nikiforov A.A.,56606743900,0,1,0,0,0,0
159,Morenov V.,56609293100,6,20,4,81,0,1
160,Leusheva E.,56609312400,6,18,4,66,0,0
161,Lebedeva O.,56613023000,0,1,0,1,0,0
162,Dorofeev D.,56641439900,2,10,5,2,0,1
163,Baburin S.V.,56641629000,0,2,0,8,0,1
164,Rozanov A.,56669379000,0,1,0,0,0,0
165,Alexandr G.,56669729600,5,11,5,23,1,0
166,Magomet R.D.,56669831500,0,2,0,14,0,0
167,Smirniakov V.V.,56669855100,2,3,2,8,1,0
168,Trushko O.V.,56669860700,0,3,1,6,0,0
169,Smirniakova V.V.,56669874800,2,4,2,11,1,0
170,Kuranov A.,56670997500,0,3,1,5,0,0
171,Petrov D.,56672478800,1,4,2,12,0,0
172,Ivanov S.,56673503800,4,23,4,33,0,1
173,Zvonarev I.,56674780300,1,5,3,7,0,0
174,Tropov I.A.,56682847200,3,6,3,6,0,0
175,Grabovskiy A.Y.,56712114100,2,5,2,2,0,0
176,Kurtenkov R.V.,56731009700,0,7,3,15,0,0
177,Shishkin E.V.,56742988500,1,2,2,0,0,0
178,Kononov P.V.,56764320900,1,5,3,3,0,0
179,Chupin S.,56779987000,2,7,3,19,0,0
180,Smirnova O.,56789573200,2,19,5,155,0,2
181,Trofimets V.Y.,56809376600,2,6,0,2,0,1
182,Kotova E.L.,56810858700,5,10,3,10,0,0
183,Klimenkov B.D.,56868639000,0,1,0,1,0,0
184,Khubetsov A.A.,56888708200,0,1,0,0,0,0
185,Darin A.A.,56912416000,0,1,0,0,0,0
186,Zakharov A.V.,56915317300,1,1,0,0,0,0
187,Seregin A.S.,56946516700,3,4,1,6,0,0
188,Kotiukov P.V.,56946762600,0,2,0,12,0,0
189,Belyakov N.A.,56990401000,4,5,2,10,0,0
190,Mustafin M.G.,56996017000,1,6,1,5,0,0
191,Kosovtseva T.R.,56997399500,0,1,1,0,0,0
192,Gorlenkov D.V.,57003470900,1,4,1,5,0,0
193,Shokov A.N.,57006798000,0,2,1,3,0,0
194,Petrakov D.,57015158900,1,3,3,21,0,0
195,Sergeev V.,57031372700,1,8,5,17,0,0
196,Strizhenok A.,57041120100,1,9,1,21,0,0
197,Boikov A.V.,57065230400,2,9,4,76,0,0
198,Makhovikov A.B.,57079151600,1,6,3,45,0,4
199,Vasilyeva M.,57117630800,1,7,2,9,0,0
200,Zadkov D.A.,57118186900,3,6,3,12,7,0
201,Sidorenko S.,57130265700,1,4,1,13,0,0
202,Iakovleva E.,57147319900,3,10,4,29,0,2
203,Turysheva A.V.,57148215500,0,5,1,20,0,1
204,Skamyin A.N.,57148600700,3,13,3,40,0,1
205,Fialkovsky I.,57151357200,1,3,1,5,0,0
206,Korotkova O.Y.,57164531900,1,5,2,5,0,0
207,Pashkevich M.A.,57188568215,7,18,5,87,0,1
208,Koptev V.Y.,57188568659,0,5,1,10,0,0
209,Kopteva A.V.,57188569069,1,11,2,30,0,1
210,Petkova A.P.,57188583794,1,3,0,3,0,0
211,Sidorenko A.A.,57188622662,3,17,5,53,0,0
212,Afanasova A.V.,57188630049,2,10,3,37,0,0
213,Vasilev E.A.,57188645545,5,18,5,6,0,0
214,Chukaeva M.,57188718147,2,4,1,9,0,0
215,Isakov A.,57188729205,0,1,0,2,0,0
216,Zamyatin E.O.,57188825514,0,1,0,2,0,0
217,Shklyarskiy A.Y.,57188832852,0,4,1,5,0,0
218,Korolyov I.A.,57188845000,0,1,1,1,0,0
219,Bolshunova O.M.,57188845613,0,2,1,4,0,0
220,Bardanov A.I.,57188854115,1,5,2,25,0,0
221,Timofeev I.P.,57188854616,1,2,2,0,0,0
222,Voytyuk I.N.,57188857615,0,7,1,11,0,0
223,Golovina E.I.,57188881030,0,8,2,22,0,0
224,Shubin A.A.,57189035533,0,1,1,0,0,0
225,Podoprigora D.,57189060081,2,5,2,38,0,1
226,Nikolaichuk L.,57189097234,1,4,1,31,2,2
227,Veniamin K.L.,57189231427,0,2,0,0,0,0
228,Duryagin V.,57189303208,0,1,1,13,0,1
229,Duryagina A.M.,57189305345,1,6,2,16,0,0
230,Kiba M.,57189368677,0,1,0,0,0,0
231,Krasnyy V.A.,57189377387,0,3,0,5,0,0
232,Smerdov R.,57189377534,0,3,1,2,0,0
233,Blinov P.A.,57189457921,2,6,1,26,0,0
234,Ageev A.,57189497371,3,7,3,1,0,0
235,Nikulina A.,57189518828,0,3,2,13,0,1
236,Afanasyev A.,57189521519,1,7,2,4,0,0
237,Kruk M.N.,57189522367,0,2,1,3,0,1
238,Trufanova I.S.,57189573555,0,1,1,1,0,0
239,Lavrenko S.A.,57189579334,0,2,1,13,0,0
240,Leisle A.V.,57189592368,1,1,1,0,0,0
241,Kovalski E.R.,57189600737,2,4,3,6,0,0
242,Gridina E.B.,57189600994,2,7,2,31,0,0
243,Beygi S.,57189629617,0,2,1,7,0,0
244,Kulchitskii A.A.,57190258024,2,5,2,5,0,0
245,Isheiskiy V.A.,57190260327,2,6,3,15,0,0
246,Matveeva V.,57190299277,4,9,3,62,0,1
247,Prokhorova V.B.,57190304187,0,2,0,0,0,0
248,Mironova K.V.,57190387559,0,1,0,1,0,0
249,Semenov A.S.,57190411558,0,3,1,6,0,1
250,Borel L.V.,57190438687,1,1,1,0,0,0
251,Rukavishnikov G.D.,57190573367,1,1,0,0,1,0
252,Saychenko L.,57190739330,1,6,2,27,1,0
253,Proshkin S.,57190807186,0,2,0,0,0,0
254,E.verbilo P.,57190859525,4,4,2,2,0,0
255,Trofimets E.,57190874100,1,1,0,0,0,0
256,Kushchenko A.N.,57190948891,1,1,0,0,0,0
257,Silivanov M.O.,57190949300,2,4,1,0,0,0
258,Serzhan S.L.,57190963485,0,5,1,9,0,0
259,Khusnutdinov S.I.,57191173025,0,1,0,0,0,0
260,Ikonnikov D.,57191272251,0,1,0,3,0,0
261,Trubetskaya O.V.,57191279240,2,3,3,1,0,0
262,Nutskova M.V.,57191341737,0,4,0,23,0,1
263,Popov M.A.,57191525144,0,2,0,2,0,0
264,Nevskaya M.A.,57191570588,1,10,3,63,0,1
265,Sidorkin D.I.,57191582337,3,5,2,6,0,0
266,Fedorov S.N.,57191630342,2,4,0,3,0,0
267,Tcvetkov P.,57191636882,3,15,5,187,0,17
268,Skachkova M.,57191651920,2,5,0,4,0,0
269,Dmitrieva D.,57191692493,1,5,4,69,0,3
270,Veprikov A.A.,57191822175,0,2,1,9,0,0
271,Katysheva E.,57191841154,0,3,0,2,0,0
272,Nurgalieva K.S.,57191849458,6,11,3,69,5,1
273,Vasilev Y.,57191850218,1,5,3,21,0,2
274,Voronina M.V.,57191883542,0,3,1,3,0,0
275,Churkin I.S.,57191896253,0,1,0,0,0,0
276,Lykov Y.,57191922292,0,6,2,16,0,2
277,Moroz O.,57191991483,0,1,1,1,0,0
278,Folomkin A.I.,57191992568,1,2,2,1,0,0
279,Tretyakova Z.O.,57191995722,1,4,1,0,0,0
280,Simakov A.M.,57192010199,1,1,0,0,0,0
281,Galevskiy S.G.,57192098143,2,9,1,6,0,0
282,Ochkurov V.I.,57192118833,1,2,2,0,0,0
283,Novozhenin S.U.,57192376914,0,1,0,1,0,0
284,Vystrchil M.G.,57192377694,0,2,0,2,0,0
285,Gulkov Y.V.,57192555057,0,3,0,11,0,0
286,Kireeva E.V.,57192556020,1,2,1,7,0,0
287,Ivkin A.S.,57192573065,1,2,0,2,0,0
288,Silvanovich O.V.,57192586999,0,2,0,0,0,0
289,Avdeev A.М.,57192704379,1,1,1,0,0,0
290,Kutepov Yu.I.,57192981373,2,7,3,23,0,0
291,Kutepova N.A.,57192982854,2,5,3,16,0,0
292,Kryltcov S.,57193208502,0,1,1,6,0,1
293,Poddubniy D.A.,57193262736,0,1,0,1,0,0
294,Suprun I.K.,57193316190,0,4,0,6,0,0
295,Chanysheva A.,57193318427,0,5,3,48,0,1
296,Petrov D.S.,57193318889,1,2,0,5,0,0
297,Gorelikov V.G.,57193338675,0,1,0,0,0,0
298,Sverchkov I.,57193391174,2,4,1,9,0,0
299,Penkov G.M.,57193449722,1,1,1,4,0,0
300,Raupov I.R.,57193484151,5,6,3,22,0,2
301,Khaikin M.,57193625061,0,6,2,11,0,0
302,Korolev N.,57193736467,1,5,2,16,0,1
303,Gluhanich D.Y.,57193736584,1,3,1,7,0,1
304,Liudmila G.,57193742308,0,1,0,0,0,0
305,Shabalov M.,57193743673,0,5,1,31,0,2
306,Safiullin R.N.,57193751854,3,5,1,9,0,0
307,Sudarikov A.E.,57193850194,0,3,2,3,0,0
308,Merkulova V.A.,57193855171,1,2,1,0,0,0
309,Pelenev D.N.,57193878528,2,4,0,3,6,0
310,Ignatiev S.A.,57193925245,1,9,2,12,0,0
311,Fomin S.I.,57193997360,1,2,1,3,0,0
312,Sharok V.V.,57193998292,1,5,2,2,0,0
313,Erokhina O.O.,57194024584,1,6,3,44,0,0
314,Sarapulova T.V.,57194045440,0,1,0,1,0,0
315,Volokitina A.A.,57194050221,0,1,0,0,0,0
316,Yakovlev S.A.,57194051403,1,3,0,2,0,0
317,Ponomarenko M.R.,57194095874,1,3,3,7,0,0
318,Iliyna A.,57194154402,0,2,1,8,0,0
319,Tulin P.K.,57194181550,1,2,2,0,0,0
320,Potseshkovskaya I.V.,57194197883,0,2,0,0,0,0
321,Korzhev A.A.,57194205096,1,2,1,1,0,0
322,Korobitcyna M.,57194233889,0,1,1,6,0,1
323,Belitskiy A.A.,57194235065,1,3,0,1,0,0
324,Ivanov A.V.,57194280216,2,8,2,28,0,0
325,Kovalchuk M.S.,57194340936,0,4,0,11,0,1
326,Merzlyakov M.Y.,57194419548,0,1,0,0,0,0
327,Vakhnina E.G.,57194462939,1,5,0,2,0,0
328,Elmurzaev M.A.,57194463964,1,5,0,1,0,0
329,Vakhnin N.A.,57194472580,0,5,1,4,0,0
330,Korostelev E.N.,57194473635,1,3,0,0,0,0
331,Valkov V.,57194544768,1,2,0,0,0,0
332,Kuzin A.A.,57194551094,0,2,0,1,0,0
333,Iungemeister D.A.,57194586019,6,13,4,18,0,0
334,Avksentiev S.Yu.,57194586971,1,2,2,1,0,0
335,Chernobay V.I.,57194587676,2,4,1,6,0,0
336,Shishkin P.,57194588491,0,2,0,3,0,0
337,Makharatkin P.N.,57194588573,2,4,2,4,0,0
338,Ilyukhin D.A.,57194590586,0,2,1,9,0,0
339,Sannikova A.P.,57194593212,1,1,1,0,0,0
340,Kovalevsky V.N.,57194598687,2,5,1,5,0,0
341,Chvileva T.,57194603574,0,2,1,7,0,0
342,Moldovan D.V.,57194603964,1,3,1,6,0,0
343,Shaidulina A.A.,57194611831,1,2,2,24,0,0
344,Rudko V.A.,57194613446,9,20,6,83,0,4
345,Marinin M.A.,57194658235,1,6,3,28,0,1
346,Romanova N.A.,57194685932,0,1,0,0,0,0
347,Kiselev V.,57194700937,1,4,2,4,0,0
348,Demidova P.,57194705684,0,3,0,2,0,0
349,Nikiforova V.S.,57194705887,2,5,2,2,0,0
350,Karibov V.R.,57195153750,0,2,0,0,0,0
351,Lebedeva Y.A.,57195275333,0,2,0,12,0,0
352,Leontiev V.I.,57195316170,0,2,2,4,0,0
353,Bushuev Y.Y.,57195319181,0,2,2,3,0,0
354,Novozhilov I.M.,57195322771,0,1,0,3,0,0
355,Pospehov G.,57195332705,1,5,1,11,0,0
356,Straupnik I.A.,57195337967,2,3,1,0,0,0
357,Chi T.N.,57195357456,0,1,1,9,0,0
358,Glazunov V.V.,57195385942,1,7,2,0,0,0
359,Salamatova E.V.,57195464268,2,4,0,8,0,0
360,Tarabarinova T.A.,57195485588,0,1,0,3,0,0
361,Borisov S.V.,57195503514,0,2,1,3,0,0
362,Mikeshin M.I.,57195542646,2,5,2,6,0,1
363,Kazantsev A.,57195576243,0,1,0,0,0,0
364,Sibirev V.N.,57195607697,0,2,0,0,0,0
365,Safina A.M.,57195608263,0,1,0,2,0,0
366,Morozov K.V.,57196008021,1,2,1,0,0,0
367,Vasilenko N.,57196052844,0,2,1,12,0,0
368,Kireeva V.I.,57196220530,0,1,0,1,0,0
369,Volohov E.,57196221055,0,2,1,0,0,0
370,Goman I.V.,57196234473,1,1,1,0,0,0
371,Tsvetkova A.,57196236980,1,6,3,30,0,2
372,Makhova L.,57196247045,0,4,2,13,0,0
373,Afanasev P.,57196257394,0,4,2,13,0,0
374,Babkin R.,57196257503,0,1,1,2,0,0
375,Alekseeva L.B.,57196257682,0,2,0,0,0,0
376,Dolzhikov V.V.,57196257917,2,4,2,2,0,0
377,Romanova V.S.,57196258182,0,1,0,1,0,0
378,Zimin R.Y.,57196258620,1,3,2,19,0,0
379,Grudinin N.N.,57196259637,0,1,0,2,0,0
380,Ershov D.,57196260367,2,5,0,2,0,0
381,Mikhailov A.,57196260711,4,11,3,7,0,1
382,Yaroshenko V.V.,57196260776,0,2,2,12,0,0
383,Gunkin A.,57196261139,1,4,0,0,0,0
384,Mysin A.V.,57196262504,2,5,1,5,0,0
385,Malarev V.I.,57196262665,1,4,1,7,0,0
386,Lange I.Yu.,57196274229,0,2,0,12,0,0
387,Palaev A.G.,57196274472,1,5,1,9,1,0
388,Piirainen V.,57196274609,2,7,2,7,0,0
389,Fetisov V.,57196274898,3,6,5,20,3,8
390,Alekseev I.V.,57196276422,0,1,1,4,0,0
391,Dzhabbarov S.N.,57196276566,0,2,0,1,0,0
392,Vasilyev V.V.,57196276810,0,2,2,4,0,0
393,Chitalov L.S.,57196276976,0,3,2,8,0,0
394,Korshunov G.I.,57196279711,4,12,4,59,1,1
395,Borisova L.G.,57196280159,0,1,0,0,0,0
396,Aleksandrov A.V.,57196606898,0,1,0,1,0,0
397,Konovalov G.V.,57196861001,0,1,1,0,0,0
398,Pavlov V.I.,57197516891,0,1,0,0,0,0
399,Potapov A.I.,57197553456,0,8,1,14,0,0
400,Morozov V.,57197670245,0,1,0,6,0,0
401,Zubkova O.S.,57197719392,2,5,3,19,0,0
402,Suchkov D.V.,57197766229,2,5,3,19,0,4
403,Radushinsky D.,57197816582,0,1,0,3,0,0
404,Kuskildin R.B.,57197835370,0,2,0,4,0,0
405,Sytko I.I.,57198431905,0,2,0,2,0,0
406,Pomortseva A.A.,57198448214,0,7,0,7,0,0
407,Serdiuk N.A.,57199170285,1,1,1,0,0,0
408,Khokhlov S.V.,57199258554,1,3,3,9,0,0
409,Lomakina E.S.,57200044309,0,1,0,3,0,0
410,Dobush I.,57200069192,1,4,1,10,0,1
411,Bazyrov I.,57200084003,0,1,0,1,0,0
412,Batyrov A.M.,57200110094,1,1,0,0,0,0
413,Grudyaeva E.K.,57200257237,0,2,0,3,0,0
414,Simakov A.S.,57200447013,0,1,0,1,0,0
415,Hiller O.G.M.,57200450221,1,2,2,0,0,0
416,Savelev R.,57200727742,0,4,2,45,0,0
417,Payor V.,57200729890,1,5,3,46,0,0
418,Ignatovich A.S.,57200819161,0,1,1,1,0,0
419,Sirenko Y.,57200941534,0,3,0,5,0,0
420,Vasilyeva N.,57201009108,3,9,4,76,0,0
421,Zotova I.,57201090688,0,2,2,5,0,0
422,Palamarchuk R.S.,57201198059,0,1,1,4,0,0
423,Gromov M.M.,57201356109,1,4,0,2,0,0
424,Dubrovskaya Y.A.,57201356445,1,6,1,2,0,0
425,Novikova E.S.,57201368201,1,5,0,0,0,0
426,Smolin A.V.,57201392845,0,1,1,4,0,0
427,Nguyen V.S.,57201396593,0,1,1,0,0,0
428,Lavrik A.Y.,57201615009,1,6,4,29,0,2
429,Martynov S.A.,57201717943,2,3,2,3,0,0
430,Pharoe B.L.,57201743613,0,6,3,5,0,0
431,Vinogradova A.A.,57201772648,2,4,1,0,0,0
432,Fedorova E.,57201778449,1,3,3,34,0,0
433,Efimov A.,57201780004,1,4,2,10,0,0
434,Koshenkova A.,57202015015,0,1,1,24,0,2
435,Samylovskaya E.,57202061187,5,7,3,27,0,1
436,Oleynik I.L.,57202188124,0,2,1,3,0,0
437,Lutskiy D.,57202204496,1,5,2,7,0,0
438,Kopylova N.,57202279758,1,3,0,2,0,0
439,Golikov N.S.,57202291236,2,3,1,0,1,0
440,Shpenst V.A.,57202303975,2,10,0,15,2,0
441,Kuchin V.N.,57202346922,0,3,1,19,0,1
442,Sazonova N.N.,57202389409,1,2,0,0,0,0
443,Starshaia V.V.,57202503248,1,6,2,59,0,4
444,Krotova S.Y.,57202516330,1,3,1,1,0,0
445,Petrov P.A.,57202724679,0,5,2,28,0,0
446,Sankovsky A.A.,57202763773,1,1,1,1,0,0
447,Kabanov E.I.,57202790867,4,8,3,35,2,0
448,Kolvakh K.A.,57202798891,0,2,1,23,0,0
449,Rodionov V.A.,57202923447,6,8,4,13,0,0
450,Vinogradov K.P.,57202961862,1,1,0,0,0,0
451,Nefedov Y.V.,57202987167,2,12,3,42,0,2
452,Blinkova E.Y.,57202992416,0,1,0,1,0,0
453,Karelina N.V.,57203001487,0,1,0,1,0,0
454,Noskov V.A.,57203078609,1,3,0,0,0,0
455,Kulikova N.V.,57203114924,0,1,0,0,0,0
456,Danilev S.M.,57203118026,1,10,3,11,0,0
457,Baltyzhakova T.,57203210887,0,1,0,0,0,0
458,Terleev A.V.,57203416529,0,4,0,19,0,0
459,Shammazov I.A.,57203749449,3,6,0,9,0,0
460,Le Quang P.,57203859606,2,5,3,10,0,1
461,Lapinskas A.,57203900803,0,2,1,11,0,0
462,Belousov A.E.,57203946499,1,2,1,7,0,0
463,Bagautdinov I.I.,57204217965,1,3,0,1,0,0
464,Kornev A.V.,57204336384,2,5,3,19,1,0
465,Koltsova E.A.,57204365469,3,3,1,2,0,0
466,Konoplin R.R.,57204562105,2,3,1,18,0,0
467,Smyshlyaeva K.I.,57204568727,2,5,4,30,0,2
468,Eremeeva A.,57204582155,2,6,2,25,1,1
469,Shestakova I.,57204657838,4,5,3,2,0,0
470,Oblova I.S.,57204696666,2,6,4,12,0,0
471,Afanaseva O.V.,57204703955,3,6,1,21,0,1
472,Ovchinnikova E.N.,57204704967,1,3,1,1,0,0
473,Potemkin V.A.,57204705171,0,2,1,4,0,0
474,Asadulagi M.-A.M.,57204706449,2,2,1,0,0,0
475,Buldysko A.,57204707110,0,5,2,80,0,4
476,Matveev V.P.,57204709040,0,1,0,0,0,0
477,Batueva D.E.,57204709387,1,4,2,30,0,2
